aluminium,cadmium,chromium,arsenic,chloramine,perchlorate,radium,nitrates,barium,bacteria,silver,selenium,ammonia,viruses,uranium,is_safe
2.13,0.005,0.52,0.05,0.5,21.38,5.1,9.68,1.47,0.0,0.28,0.05,29.19,0.0,0.09,1
0.03,0.002,0.16,0.03,4.54,11.83,4.26,9.75,1.52,0.52,0.34,0.05,1.77,0.52,0.06,0
0.09,0.02,0.02,0.04,0.06,0.7,0.08,9.91,0.54,0.08,0.03,0.06,13.91,0.001,0.02,1
1.91,0.13,0.85,0.51,5.9,57.83,5.19,3.69,1.32,0.0,0.08,0.04,24.76,0.0,0.08,0
4.39,0.008,0.19,0.01,4.39,7.82,1.84,4.54,3.41,0.0,0.14,0.07,5.04,0.0,0.07,1
1.2,0.006,0.5,0.001,3.29,26.68,6.06,3.34,2.03,0.55,0.48,0.02,0.69,0.55,0.04,1
2.25,0.009,0.64,0.01,5.67,26.12,7.76,4.46,3.73,0.0,0.03,0.06,11.64,0.0,0.09,1
0.07,0.003,0.4,0.01,7.8,37.72,5.9,6.13,2.63,0.42,0.21,0.08,17.13,0.006,0.01,0
2.58,0.001,0.73,0.04,5.42,31.02,5.87,6.11,1.37,0.91,0.01,0.05,25.46,0.91,0.06,0
4.73,0.003,0.37,0.04,3.15,5.72,5.55,3.74,3.08,0.24,0.08,0.04,13.2,0.003,0.07,1
0.05,0.006,0.8,0.03,5.59,48.98,4.21,18.81,0.35,0.62,0.07,0.06,12.31,0.62,0.02,1
3.62,0.009,0.71,0.02,4.33,29.35,6.66,0.88,1.21,0.34,0.45,0.05,16.22,0.004,0.08,1
0.07,0.04,0.06,0.03,0.04,0.08,0.76,1.69,0.11,0.0,0.03,0.09,27.91,0.007,0.02,1
0.06,0.12,0.71,0.59,4.21,46.78,1.77,7.25,3.49,0.45,0.03,0.06,20.67,0.006,0.01,1
3.81,0.02,0.11,0.82,1.19,33.04,5.52,16.14,3.99,0.5,0.42,0.06,23.79,0.5,0.09,0
0.09,0.007,0.04,0.05,7.64,57.11,0.2,10.81,2.13,0.8,0.48,0.03,28.95,0.8,0.02,0
0.03,0.1,0.59,0.09,2.04,30.34,0.4,9.18,3.1,0.66,0.08,0.0,17.92,0.66,0.03,1
3.13,0.006,0.55,0.03,3.33,16.35,0.05,1.29,3.44,0.0,0.25,0.09,6.45,0.0,0.02,1
0.21,0.005,0.49,0.04,3.17,16.74,7.01,1.88,3.49,0.8,0.11,0.08,8.11,0.8,0.07,1
0.37,0.003,0.49,0.03,2.56,2.55,3.95,4.22,2.75,0.27,0.49,0.07,0.37,0.003,0.06,0
0.22,0.007,0.49,0.02,6.4,30.42,0.08,4.79,1.37,0.83,0.31,0.03,16.76,0.83,0.01,1
0.92,0.001,0.14,0.03,7.24,7.24,6.44,18.96,0.6,0.91,0.01,0.04,21.9,0.91,0.08,1
0.01,0.08,0.07,0.04,0.31,0.1,0.08,8.25,0.14,0.75,0.1,0.02,10.38,0.75,0.02,0
0.05,0.05,0.08,0.03,0.14,0.17,0.6,7.47,0.43,0.46,0.02,0.06,11.28,0.002,0.05,0
0.01,0.11,0.45,0.29,1.81,32.55,4.86,15.61,1.53,0.3,0.04,0.05,15.07,0.008,0.06,0
0.04,0.03,0.04,0.02,0.08,6.92,0.48,0.29,0.04,0.0,0.07,0.06,17.44,0.007,0.02,1
0.07,0.01,0.05,0.09,0.05,4.06,0.14,13.08,0.42,0.46,0.04,0.03,23.6,0.008,0.08,0
0.1,0.06,0.01,0.08,0.42,2.11,0.19,17.07,0.19,0.0,0.01,0.01,2.97,0.008,0.08,0
1.8,0.02,0.47,1.05,6.04,44.13,6.79,11.4,3.17,0.0,0.12,0.06,4.2,0.0,0.04,0
0.52,0.008,0.11,0.001,7.18,6.7,5.65,11.5,2.15,0.0,0.38,0.07,0.4,0.0,0.05,1
0.06,0.07,0.05,0.01,0.3,0.22,0.27,9.95,1.49,0.07,0.05,0.1,17.75,0.005,0.08,1
0.71,0.002,0.02,0.02,0.12,23.36,6.3,7.45,3.93,0.39,0.39,0.02,20.24,0.001,0.03,1
3.72,0.002,0.48,0.001,2.83,36.49,3.92,7.05,1.34,0.36,0.1,0.06,9.74,0.008,0.02,1
3.97,0.008,0.4,0.02,1.09,4.89,2.38,6.07,2.3,0.57,0.22,0.05,26.15,0.57,0.02,1
0.01,0.05,0.04,0.02,0.19,11.96,6.68,11.44,0.89,0.0,0.01,0.1,11.19,0.0,0.05,0
0.02,0.06,0.08,0.04,0.32,8.77,0.75,2.09,0.67,0.01,0.06,0.0,0.3,0.004,0.02,1
0.1,0.03,0.06,0.01,0.48,3.68,0.27,11.01,2.74,0.31,0.02,0.04,6.36,0.008,0.06,0
2.97,0.008,0.65,0.01,1.37,0.58,2.14,15.0,0.96,0.37,0.49,0.1,28.85,0.007,0.09,1
0.77,0.006,0.04,0.05,4.5,30.41,4.34,9.11,3.45,0.42,0.35,0.01,12.4,0.0,0.0,1
4.73,0.006,0.37,0.04,3.09,9.67,6.81,3.98,0.73,0.44,0.31,0.02,12.24,0.005,0.01,1
0.68,0.005,0.04,0.03,3.83,13.93,6.59,12.25,3.45,0.0,0.11,0.06,28.29,0.0,0.04,1
0.61,0.03,0.27,0.55,7.99,11.21,3.37,8.89,4.49,0.89,0.13,0.08,27.83,0.89,0.0,0
1.32,0.006,0.38,0.02,3.98,26.53,4.07,10.27,0.96,0.0,0.11,0.04,0.71,0.0,0.08,1
0.05,0.06,0.0,0.03,0.18,0.04,0.61,1.97,0.29,0.0,0.04,0.02,0.31,0.002,0.06,1
4.39,0.11,0.8,0.86,3.99,20.32,6.66,18.81,1.94,0.0,0.16,0.09,1.24,0.0,0.0,0
0.02,0.11,0.65,0.31,3.67,34.89,1.74,9.44,1.12,0.58,0.01,0.03,8.02,0.58,0.06,0
0.04,0.08,0.03,0.07,0.01,3.74,0.37,9.91,0.76,0.58,0.0,0.03,7.34,0.58,0.06,0
0.07,0.05,0.05,0.0,0.19,8.12,4.23,0.6,0.04,0.0,0.02,0.08,1.62,0.001,0.02,0
4.26,0.002,0.78,0.02,3.48,27.89,4.96,0.29,1.12,0.3,0.27,0.08,28.71,0.008,0.08,1
4.69,0.11,0.49,0.05,8.2,15.28,7.1,7.99,4.44,0.0,0.46,0.02,25.56,0.6,0.07,0
0.03,0.02,0.1,0.79,2.23,16.05,0.1,11.41,3.41,0.32,0.09,0.07,23.9,0.002,0.01,1
0.05,0.1,0.0,0.08,0.1,8.13,5.93,9.18,0.19,0.49,0.02,0.09,24.74,0.008,0.08,0
0.12,0.006,0.31,0.04,0.1,8.0,3.52,5.36,0.18,0.41,0.27,0.02,28.83,0.008,0.08,0
0.04,0.04,0.01,0.08,0.45,3.13,3.51,7.38,0.36,0.0,0.09,0.09,19.77,0.0,0.02,1
0.01,0.07,0.03,0.09,0.17,0.1,0.57,11.97,0.36,0.68,0.04,0.03,17.91,0.68,0.06,0
0.06,0.02,0.01,0.04,0.04,3.78,3.58,5.72,0.98,0.0,0.02,0.07,29.36,0.73,0.03,0
0.08,0.03,0.09,0.01,0.04,2.28,0.93,13.76,0.9,0.0,0.06,0.07,9.06,0.0,0.03,0
1.8,0.01,0.51,0.18,0.5,46.35,6.98,1.97,2.11,0.0,0.15,0.05,13.64,0.0,0.07,0
3.85,0.005,0.63,0.03,6.68,1.7,2.26,6.73,0.31,0.0,0.32,0.08,11.33,0.0,0.07,1
4.0,0.008,0.52,0.02,0.89,44.82,6.84,0.54,3.2,0.66,0.46,0.02,21.13,0.66,0.05,0
3.79,0.008,0.29,0.02,5.64,41.33,3.08,6.98,2.79,0.0,0.49,0.06,5.45,0.0,0.02,1
0.09,0.08,0.06,0.06,0.17,0.08,0.29,14.34,0.37,0.24,0.02,0.07,0.01,0.004,0.08,0
3.02,0.03,0.16,0.89,2.96,39.08,5.03,10.85,3.44,0.0,0.28,0.07,28.47,0.92,0.01,0
3.2,0.002,0.45,0.01,4.24,25.84,6.28,5.79,3.25,0.0,0.42,0.01,1.54,0.0,0.08,1
4.98,0.001,0.73,0.04,5.89,20.9,7.52,8.27,0.51,0.58,0.26,0.06,26.21,0.58,0.02,1
1.46,0.002,0.4,0.01,6.93,5.44,7.92,6.83,1.41,0.23,0.33,0.01,10.11,0.002,0.02,1
4.53,0.001,0.11,0.01,6.17,51.54,6.69,0.69,1.17,0.38,0.06,0.04,0.27,0.002,0.04,1
3.62,0.003,0.54,0.02,5.0,5.01,2.06,12.69,1.51,0.45,0.15,0.03,11.3,0.0,0.0,1
0.0,0.09,0.05,0.07,0.04,7.14,0.17,13.17,0.82,0.0,0.09,0.09,27.11,0.002,0.02,0
0.08,0.01,0.12,0.88,5.9,58.16,4.33,6.24,3.68,0.6,0.39,0.02,3.32,0.6,0.07,0
0.07,0.0,0.04,0.05,0.67,10.68,3.08,14.55,0.92,0.99,0.1,0.08,2.46,0.99,0.03,0
2.06,0.004,0.24,0.01,2.77,13.88,7.56,3.15,1.47,0.0,0.47,0.02,26.0,0.0,0.06,1
3.01,0.008,0.46,0.02,1.41,36.36,3.46,9.14,1.63,0.25,0.23,0.1,12.25,0.002,0.04,1
0.01,0.002,0.48,0.001,2.83,36.49,3.92,7.05,1.34,0.36,0.1,0.06,9.74,0.008,0.02,1
0.39,0.07,0.12,0.94,1.7,18.52,7.65,0.63,2.76,0.37,0.19,0.08,16.72,0.002,0.03,0
0.03,0.09,0.03,0.06,0.04,2.62,0.98,0.23,0.49,0.0,0.05,0.08,16.56,0.002,0.03,1
0.94,0.003,0.43,0.03,0.8,27.17,5.42,9.75,2.88,0.67,0.19,0.08,14.47,0.67,0.02,1
1.88,0.12,0.31,1.02,4.43,16.78,2.91,6.19,4.04,0.97,0.39,0.1,28.42,0.97,0.01,0
0.04,0.09,0.08,0.05,0.24,2.13,0.75,11.47,0.01,0.99,0.02,0.0,9.03,0.99,0.06,0
0.02,0.07,0.06,0.1,0.03,0.32,0.22,14.22,0.34,0.51,0.08,0.08,7.02,0.51,0.06,0
0.19,0.001,0.05,0.02,7.43,38.2,0.53,16.9,1.79,0.61,0.06,0.0,5.1,0.61,0.01,1
4.91,0.001,0.19,0.02,2.45,17.53,6.49,18.25,2.69,0.07,0.31,0.01,20.65,0.008,0.09,1
0.99,0.11,0.72,0.36,5.49,21.82,4.27,8.61,4.9,0.0,0.25,0.06,10.73,0.0,0.05,0
0.08,0.06,0.07,0.04,0.08,0.12,1.88,18.09,0.97,0.0,0.03,0.06,25.11,0.004,0.07,0
0.06,0.03,0.23,0.46,6.25,8.68,4.29,17.59,3.7,0.79,0.08,0.07,21.74,0.79,0.0,1
0.06,0.06,0.07,0.06,0.2,1.03,0.99,16.2,0.12,0.48,0.0,0.05,19.75,0.008,0.02,0
0.85,0.003,0.36,0.03,6.14,16.61,2.27,6.87,1.21,0.0,0.24,0.06,29.02,0.0,0.0,1
0.01,0.03,0.25,0.6,0.62,55.87,0.98,17.96,3.25,0.56,0.21,0.02,1.62,0.56,0.08,0
1.2,0.09,0.81,0.06,2.14,33.2,4.48,14.15,2.97,0.0,0.38,0.03,19.96,0.0,0.02,0
0.1,0.1,0.26,0.05,5.86,44.78,2.13,19.02,4.29,0.4,0.28,0.07,27.76,0.0,0.08,0
2.21,0.008,0.47,0.02,3.71,4.28,7.9,6.63,1.4,0.82,0.5,0.04,29.72,0.82,0.04,1
0.06,0.03,0.02,0.02,0.43,7.42,1.82,11.34,0.24,0.79,0.07,0.01,5.43,0.79,0.06,0
3.71,0.004,0.47,0.02,0.38,32.92,4.49,8.88,0.42,0.0,0.46,0.06,6.52,0.0,0.07,1
0.1,0.07,0.0,0.06,0.07,1.12,3.89,1.23,0.26,1.0,0.02,0.01,9.45,1.0,0.07,0
3.49,0.003,0.14,0.03,3.67,14.7,3.01,16.36,3.21,0.15,0.18,0.06,17.28,0.002,0.04,1
0.01,0.07,0.35,0.93,1.75,0.7,3.11,1.2,2.22,0.03,0.13,0.07,7.45,0.007,0.04,0
0.02,0.0,0.08,0.05,0.07,0.62,0.45,2.39,1.38,0.62,0.03,0.02,9.0,0.62,0.03,0
3.53,0.12,0.23,0.69,7.18,28.6,2.08,5.44,4.45,0.13,0.08,0.04,21.87,0.008,0.0,1
0.0,0.08,0.03,0.09,0.19,0.25,4.45,4.59,2.72,0.0,0.04,0.02,2.09,0.0,0.0,0
4.93,0.008,0.51,0.04,0.7,26.8,5.58,1.16,3.05,0.7,0.38,0.09,23.98,0.7,0.03,1
0.07,0.02,0.08,0.04,0.09,1.64,2.65,4.98,0.75,0.0,0.03,0.05,3.66,0.68,0.05,0
4.7,0.002,0.27,0.001,3.9,28.9,4.51,0.42,3.09,0.0,0.12,0.0,18.64,0.0,0.07,1
3.37,0.12,0.23,0.37,6.24,8.68,4.29,17.03,4.0,0.0,0.08,0.07,21.74,0.0,0.0,1
0.03,0.05,0.05,0.01,0.49,0.52,2.46,18.68,0.78,0.1,0.09,0.0,4.45,0.005,0.02,0
0.97,0.006,0.1,0.03,2.16,0.48,0.1,11.35,2.45,0.32,0.09,0.07,24.0,0.002,0.01,1
3.12,0.006,0.07,0.03,1.87,40.27,1.16,8.02,3.98,0.32,0.35,0.0,18.12,0.002,0.02,1
3.62,0.003,0.45,0.001,7.06,23.25,4.39,18.77,0.58,0.24,0.33,0.1,3.82,0.002,0.03,1
0.04,0.01,0.03,0.01,0.3,3.72,3.58,15.53,0.71,0.0,0.1,0.03,0.34,0.005,0.03,0
0.1,0.06,0.28,0.12,8.47,46.44,7.29,1.72,2.64,0.36,0.02,0.07,14.2,0.003,0.01,0
0.08,0.003,0.63,0.04,0.54,36.15,1.83,11.36,0.82,0.09,0.03,0.07,23.51,0.008,0.02,1
0.0,0.1,0.8,0.06,0.79,9.43,0.72,9.33,2.59,0.7,0.33,0.0,23.08,0.7,0.0,0
0.07,0.008,0.76,0.04,0.34,20.36,4.91,1.48,3.46,0.65,0.36,0.01,28.36,0.65,0.02,0
0.07,0.09,0.69,0.57,4.6,10.66,3.63,13.28,0.44,0.85,0.48,0.01,20.35,0.85,0.09,0
4.0,0.003,0.47,0.02,0.73,40.62,0.88,9.15,3.4,0.95,0.29,0.0,5.65,0.95,0.09,1
0.06,0.007,0.81,0.03,4.08,38.51,7.18,15.92,2.79,0.79,0.45,0.07,3.53,0.79,0.03,0
0.05,0.002,0.72,0.01,2.78,36.57,4.55,9.64,3.04,0.08,0.19,0.03,25.84,0.006,0.0,0
0.02,0.03,0.05,0.1,0.11,2.16,2.24,15.13,0.5,0.0,0.05,0.03,15.44,0.73,0.07,0
1.19,0.002,0.2,0.01,1.67,17.72,4.91,4.52,1.8,0.74,0.45,0.04,14.94,0.74,0.02,1
0.04,0.06,0.66,0.26,7.48,46.5,0.24,0.69,1.35,0.62,0.06,0.0,12.17,0.62,0.05,0
1.05,0.001,0.13,0.02,4.97,11.12,1.02,11.97,2.36,0.0,0.26,0.03,18.67,0.0,0.06,1
0.0,0.006,0.37,0.02,4.06,0.8,6.7,10.51,0.57,0.0,0.37,0.09,22.91,0.0,0.04,1
2.79,0.005,0.41,0.01,6.89,16.31,2.21,8.6,3.19,0.84,0.19,0.08,29.26,0.84,0.01,1
2.56,0.003,0.03,0.04,3.42,42.15,4.39,9.36,3.45,0.1,0.11,0.02,1.36,0.001,0.07,1
0.01,0.09,0.28,0.72,1.2,15.08,7.2,17.45,0.3,0.93,0.14,0.07,23.2,0.93,0.04,0
0.02,0.07,0.04,0.09,0.03,4.64,0.84,15.32,0.67,0.0,0.03,0.02,4.34,0.0,0.03,1
4.19,0.004,0.76,0.05,2.37,23.35,0.91,16.01,2.42,0.36,0.11,0.02,8.81,0.003,0.06,1
0.17,0.002,0.5,0.01,0.17,1.22,3.61,15.34,0.42,0.59,0.05,0.05,21.68,0.59,0.02,1
2.27,0.004,0.57,0.04,6.28,51.03,1.0,0.39,1.87,0.0,0.28,0.08,2.65,0.0,0.03,1
3.05,0.005,0.86,0.03,5.99,28.79,7.27,2.74,0.89,0.87,0.24,0.02,22.43,0.87,0.05,1
0.1,0.02,0.01,0.08,0.28,10.36,4.18,10.29,1.11,0.21,0.05,0.08,10.95,0.007,0.01,0
1.8,0.13,0.86,0.1,1.63,57.2,6.26,13.33,4.06,0.61,0.2,0.08,0.59,0.61,0.06,0
0.1,0.05,0.08,0.08,0.03,9.51,0.2,18.04,1.2,0.43,0.01,0.02,3.27,0.003,0.06,0
0.1,0.07,0.06,0.08,0.46,0.82,7.51,8.99,2.85,0.0,0.05,0.0,0.83,0.0,0.09,0
0.1,0.05,0.06,0.04,0.06,1.69,0.26,16.24,1.1,0.0,0.0,0.05,21.52,0.002,0.04,0
0.06,0.04,0.07,0.09,0.02,0.38,1.23,6.74,0.99,0.0,0.04,0.02,23.8,0.001,0.02,1
0.06,0.001,0.46,0.05,2.52,14.55,0.68,16.17,1.87,0.09,0.09,0.02,22.29,0.008,0.02,1
0.02,0.02,0.05,0.08,0.26,0.67,3.4,4.49,1.45,0.0,0.06,0.01,8.59,0.008,0.07,1
0.15,0.007,0.42,0.01,6.9,26.43,2.83,13.37,2.56,0.0,0.3,0.07,2.61,0.0,0.03,1
3.65,0.12,0.08,0.81,1.5,23.73,5.78,13.96,2.54,0.0,0.04,0.08,8.14,0.0,0.07,0
0.08,0.01,0.04,0.02,0.04,3.62,0.06,11.59,2.12,0.05,0.06,0.07,22.42,0.001,0.08,0
2.14,0.007,0.3,0.01,5.23,6.97,7.6,18.78,0.12,0.05,0.12,0.01,18.1,0.009,0.02,1
0.39,0.12,0.05,0.44,5.14,29.06,2.12,9.9,1.74,0.43,0.07,0.07,28.28,0.006,0.01,1
1.82,0.009,0.3,0.01,0.63,33.24,2.58,12.75,1.74,0.78,0.4,0.03,9.2,0.78,0.04,1
0.08,0.03,0.61,0.71,0.96,46.9,0.5,13.43,0.9,0.44,0.35,0.04,26.75,0.006,0.0,0
3.4,0.05,0.8,0.24,5.64,31.45,4.21,19.6,1.19,0.62,0.07,0.06,12.21,0.62,0.02,1
4.12,0.006,0.41,0.02,0.01,24.29,0.88,8.06,3.43,0.99,0.1,0.1,17.99,0.99,0.07,1
3.37,0.003,0.84,0.04,2.9,23.6,0.37,18.91,1.86,0.32,0.46,0.02,1.07,0.003,0.08,1
2.48,0.001,0.62,0.05,4.02,55.8,5.56,8.35,1.77,0.94,0.17,0.07,7.47,0.94,0.03,0
0.01,0.001,0.12,0.05,4.18,42.49,7.07,3.19,3.92,0.06,0.38,0.06,13.83,0.001,0.09,0
0.06,0.03,0.04,0.04,0.26,6.14,2.87,10.99,0.36,0.09,0.09,0.06,18.62,0.006,0.02,0
0.6,0.008,0.42,0.04,5.24,46.97,6.71,2.17,2.87,0.0,0.46,0.01,27.18,0.0,0.05,0
1.14,0.003,0.58,0.04,1.63,32.91,2.78,11.78,3.81,0.22,0.16,0.07,2.59,0.007,0.03,1
0.0,0.002,0.1,0.04,0.71,14.31,7.22,4.98,0.58,0.68,0.49,0.05,3.82,0.68,0.05,0
4.39,0.007,0.19,0.03,3.99,33.56,1.46,10.61,0.54,0.85,0.23,0.09,15.46,0.85,0.08,1
0.05,0.0,0.06,0.06,0.09,0.33,1.9,9.73,0.48,0.87,0.01,0.02,19.68,0.87,0.07,0
0.05,0.08,0.77,1.0,4.7,25.22,4.83,5.46,2.7,0.59,0.1,0.02,28.45,0.59,0.02,1
0.09,0.08,0.06,0.09,0.05,6.28,4.67,7.68,0.77,0.29,0.01,0.06,13.98,0.005,0.04,0
0.02,0.04,0.09,0.07,0.15,0.13,0.07,0.49,0.45,0.42,0.08,0.05,19.84,0.005,0.05,0
0.05,0.09,0.03,0.06,0.32,1.3,6.13,4.97,3.05,0.63,0.0,0.07,21.73,0.63,0.0,0
0.06,0.06,0.01,0.03,0.08,4.05,0.94,4.73,0.23,0.0,0.04,0.1,12.55,0.0,0.01,0
0.27,0.004,0.1,0.02,4.13,28.73,6.87,16.88,1.37,0.93,0.13,0.05,12.27,0.93,0.07,0
0.06,0.05,0.55,0.35,3.3,34.04,2.16,14.69,0.96,0.22,0.46,0.06,25.9,0.006,0.05,0
0.04,0.08,0.01,0.08,0.05,1.45,4.94,7.65,0.4,0.0,0.09,0.01,20.56,0.0,0.09,0
4.89,0.04,0.27,0.76,8.08,56.36,2.3,4.95,3.52,0.0,0.22,0.06,0.28,0.0,0.06,0
0.07,0.11,0.56,0.57,1.18,13.35,4.28,9.25,3.93,0.43,0.05,0.02,9.24,0.006,0.02,1
0.05,0.003,0.09,0.05,4.4,47.29,4.85,11.24,2.76,0.14,0.18,0.06,24.07,0.007,0.02,0
1.44,0.006,0.02,0.01,2.79,50.43,1.22,13.08,3.73,0.46,0.03,0.03,24.6,0.008,0.08,0
1.82,0.001,0.56,0.04,3.23,37.41,3.61,18.18,1.77,0.15,0.25,0.1,0.8,0.002,0.04,1
2.89,0.005,0.68,0.02,1.39,14.49,7.3,18.75,2.95,0.0,0.04,0.08,22.57,0.0,0.04,1
0.05,0.09,0.09,0.08,0.05,0.44,6.41,1.07,2.66,0.02,0.01,0.08,12.27,0.008,0.0,0
0.08,0.09,0.04,0.06,0.36,3.09,0.11,8.12,1.19,0.32,0.09,0.05,22.94,0.007,0.01,0
0.02,0.09,0.1,0.02,0.04,3.38,0.17,14.22,0.42,0.31,0.06,0.09,27.44,0.002,0.03,0
0.09,0.03,0.05,0.1,0.41,5.79,7.38,9.72,0.45,0.0,0.04,0.1,10.1,0.0,0.06,0
3.47,0.001,0.04,0.02,0.65,34.59,3.0,0.62,0.91,0.0,0.23,0.0,6.12,0.0,0.03,1
2.47,0.002,0.45,0.04,2.52,22.35,3.8,8.21,1.28,0.68,0.11,0.04,29.2,0.68,0.02,1
0.56,0.006,0.78,0.03,0.73,1.35,4.02,9.2,0.49,0.0,0.03,0.04,9.34,0.0,0.06,1
0.03,0.09,0.01,0.04,0.28,2.37,3.49,17.14,0.08,1.0,0.07,0.08,5.57,1.0,0.08,0
3.88,0.008,0.01,0.01,1.45,34.36,5.17,0.92,3.45,0.0,0.23,0.02,10.66,0.0,0.04,1
0.01,0.02,0.07,0.16,3.19,47.08,0.32,3.41,3.95,0.61,0.06,0.03,15.62,0.61,0.01,1
3.52,0.006,0.76,0.03,4.94,24.84,3.19,1.91,2.69,0.75,0.37,0.08,23.19,0.75,0.06,1
1.81,0.002,0.15,0.01,2.8,19.72,6.83,7.61,1.59,0.0,0.04,0.07,18.67,0.0,0.07,1
0.07,0.0,0.06,0.04,0.2,0.02,0.66,1.72,0.91,0.0,0.0,0.09,5.7,0.001,0.01,1
3.21,0.006,0.28,0.04,3.08,28.19,5.94,7.86,0.55,0.0,0.22,0.07,23.64,0.0,0.02,1
0.02,0.09,0.03,0.06,0.09,1.75,0.82,4.09,0.99,0.44,0.01,0.09,0.94,0.004,0.02,0
4.79,0.007,0.58,0.02,5.42,16.55,2.83,15.27,3.01,0.69,0.22,0.03,12.45,0.69,0.03,1
0.5,0.004,0.85,0.03,3.57,21.89,2.24,15.08,2.99,0.11,0.12,0.0,9.32,0.006,0.01,1
0.05,0.06,0.02,0.02,0.49,2.57,0.36,8.21,1.07,0.0,0.04,0.06,10.63,0.002,0.05,1
2.93,0.04,0.29,0.14,6.43,43.25,3.81,7.11,3.65,0.0,0.03,0.07,0.16,0.78,0.06,0
3.93,0.004,0.4,0.01,3.53,22.88,6.43,6.73,2.26,0.0,0.31,0.01,4.89,0.0,0.08,1
1.08,0.008,0.56,0.03,6.26,29.3,2.59,0.42,0.67,0.07,0.18,0.02,17.63,0.008,0.05,1
0.07,0.03,0.05,0.09,0.07,0.58,7.17,19.22,0.43,0.0,0.05,0.06,10.62,0.0,0.02,0
2.32,0.009,0.4,0.05,3.47,13.09,6.07,9.35,2.69,0.95,0.19,0.04,2.1,0.95,0.08,1
0.03,0.04,0.03,0.01,0.24,0.76,5.07,5.61,0.92,0.18,0.09,0.07,9.49,0.007,0.01,0
4.62,0.005,0.71,0.04,2.15,18.61,1.44,2.43,3.11,0.65,0.31,0.09,8.7,0.65,0.01,1
3.18,0.007,0.31,0.04,6.3,49.72,5.19,16.05,0.79,0.14,0.0,0.02,19.59,0.002,0.02,0
4.96,0.002,0.01,0.02,6.39,21.71,0.22,9.12,3.7,0.0,0.06,0.04,5.38,0.0,0.09,1
1.36,0.005,0.3,0.05,2.2,12.93,0.41,7.77,2.42,0.65,0.2,0.02,17.54,0.65,0.06,1
0.06,0.06,0.03,0.06,0.14,0.3,2.44,2.87,0.36,0.0,0.09,0.09,21.68,0.79,0.03,0
0.03,0.06,0.0,0.04,0.12,1.32,0.5,6.19,0.81,0.0,0.09,0.03,7.63,0.007,0.02,1
0.14,0.007,0.66,0.03,4.86,17.68,5.59,6.48,1.75,0.85,0.45,0.04,2.6,0.85,0.06,1
0.07,0.001,0.46,0.04,0.17,10.45,6.0,15.1,2.67,0.92,0.01,0.01,8.89,0.92,0.04,0
0.02,0.08,0.05,0.08,0.05,4.86,0.96,12.51,0.11,0.89,0.06,0.06,26.69,0.89,0.08,0
2.11,0.002,0.41,0.03,6.29,27.45,2.48,15.94,0.7,0.48,0.1,0.05,28.82,0.008,0.02,0
