cadmium,aluminium,chromium,perchlorate,chloramine,arsenic,viruses,radium,lead,uranium,nitrites,barium,flouride,ammonia,selenium,bacteria,silver,is_safe
0.003,3.62,0.54,5.01,5.0,0.02,0.0,2.06,0.181,0.0,1.0,1.51,0.54,11.3,0.03,0.45,0.15,1
0.03,0.09,0.06,1.42,0.67,0.07,0.52,4.94,0.121,0.01,1.09,0.86,0.12,23.4,0.08,0.52,0.01,0
0.07,0.01,0.35,0.7,1.75,0.93,0.007,3.11,0.11,0.04,1.27,2.22,1.3,7.45,0.07,0.03,0.13,0
0.006,3.28,0.31,0.13,5.42,0.05,0.0,4.62,0.164,0.06,1.53,3.59,0.33,24.12,0.05,0.0,0.07,1
0.001,1.21,0.71,40.72,1.16,0.04,0.0,2.18,0.113,0.06,1.34,2.61,1.41,17.59,0.04,0.0,0.24,0
0.003,0.43,0.37,13.14,6.78,0.04,0.0,7.54,0.035,0.06,1.15,1.24,0.22,10.55,0.0,0.0,0.47,1
0.003,4.19,0.52,19.88,3.09,0.01,0.0,4.21,0.164,0.06,1.54,1.47,1.4,20.35,0.09,0.0,0.17,1
0.02,0.0,0.01,1.07,0.09,0.09,0.001,0.19,0.022,0.06,1.0,3.19,0.44,29.39,0.03,0.0,0.08,0
0.06,0.13,0.05,14.44,7.45,0.4,0.61,0.53,0.164,0.01,1.2,2.73,1.19,5.0,0.0,0.61,0.06,1
0.005,0.02,0.57,7.62,0.1,0.01,0.004,2.82,0.02,0.06,1.18,3.69,0.36,6.54,0.05,0.28,0.15,0
0.03,0.04,0.04,0.1,0.13,0.07,0.0,0.81,0.163,0.08,1.83,0.33,0.76,0.19,0.03,0.0,0.01,0
0.06,2.77,0.63,55.98,3.48,0.62,0.94,5.12,0.093,0.04,1.8,3.35,0.34,25.89,0.05,0.94,0.12,0
0.1,0.07,0.04,0.68,0.01,0.02,0.57,0.53,0.101,0.01,1.04,0.84,1.09,17.69,0.04,0.57,0.07,0
0.004,0.03,0.54,21.2,1.11,0.001,0.55,0.46,0.116,0.03,1.58,0.09,1.33,22.84,0.03,0.55,0.0,1
0.01,0.98,0.71,46.58,4.17,0.21,0.006,1.77,0.142,0.01,1.81,3.73,0.63,20.67,0.06,0.45,0.03,1
0.0,0.07,0.06,4.55,0.09,0.06,0.68,0.93,0.198,0.07,2.0,0.6,1.38,0.3,0.06,0.68,0.0,0
0.003,0.24,0.57,13.3,0.45,0.02,0.002,4.32,0.083,0.04,1.01,1.87,1.25,21.63,0.05,0.28,0.29,1
0.007,3.56,0.08,7.0,4.49,0.04,0.0,2.73,0.067,0.0,1.64,1.29,0.03,21.75,0.03,0.0,0.19,1
0.004,0.01,0.89,21.68,6.58,0.03,0.001,4.06,0.117,0.03,1.0,3.47,1.27,25.72,0.1,0.0,0.33,0
0.03,0.06,0.04,6.14,0.26,0.04,0.006,2.87,0.034,0.02,0.33,0.36,0.65,18.62,0.06,0.09,0.09,0
0.01,2.0,0.87,41.47,3.15,0.12,0.59,7.63,0.053,0.04,2.04,1.36,0.45,19.09,0.08,0.59,0.49,0
0.06,0.14,0.63,48.07,0.84,0.27,0.008,1.83,0.042,0.02,2.37,1.11,1.37,23.41,0.07,0.09,0.03,1
0.01,0.24,0.28,49.58,5.83,0.72,0.7,5.95,0.115,0.07,1.43,4.07,1.4,17.44,0.07,0.7,0.47,0
0.03,0.0,0.06,1.3,0.01,0.08,0.006,0.04,0.137,0.05,0.37,0.09,0.62,22.71,0.01,0.0,0.02,0
0.003,0.07,0.4,37.72,7.8,0.01,0.006,5.9,0.172,0.01,1.06,2.63,0.92,17.13,0.08,0.42,0.21,0
0.001,3.93,0.83,1.05,7.93,0.04,0.008,4.45,0.143,0.03,1.29,0.64,0.67,27.3,0.02,0.4,0.17,1
0.005,2.91,0.05,34.01,3.07,0.04,0.0,0.16,0.003,0.09,1.27,1.91,0.11,12.55,0.05,0.0,0.17,1
0.03,0.12,0.33,45.08,1.16,0.58,0.0,7.85,0.008,0.08,1.79,0.78,0.7,3.9,0.06,0.01,0.13,0
0.004,3.82,0.19,31.54,7.34,0.04,0.0,6.56,0.074,0.05,1.42,2.37,0.64,7.05,0.07,0.0,0.12,1
0.05,0.13,0.06,7.7,7.83,1.03,0.62,5.82,0.024,0.03,1.57,2.92,0.03,28.79,0.02,0.62,0.17,0
0.05,0.06,0.55,34.04,3.3,0.35,0.006,2.16,0.151,0.05,1.41,0.96,0.49,25.9,0.06,0.22,0.46,0
0.1,0.09,0.04,1.82,0.04,0.01,0.009,0.38,0.057,0.07,1.59,0.04,0.96,17.84,0.07,0.31,0.1,0
0.009,1.93,0.67,16.21,4.99,0.001,0.008,0.01,0.172,0.02,1.98,0.79,0.08,26.65,0.08,0.1,0.02,1
0.02,0.12,0.0,17.69,6.39,0.37,0.0,1.67,0.005,0.03,1.73,1.11,0.24,14.86,0.04,0.0,0.0,1
0.001,0.1,0.06,41.23,7.85,0.001,0.93,1.8,0.161,0.01,1.9,3.32,1.37,2.22,0.04,0.93,0.09,1
0.001,1.82,0.56,37.41,3.23,0.04,0.002,3.61,0.163,0.04,1.12,1.77,1.27,0.8,0.1,0.15,0.25,1
0.05,0.09,0.01,2.72,0.23,0.02,0.005,0.1,0.1,0.05,0.57,1.08,0.05,7.37,0.06,0.0,0.08,1
0.007,4.71,0.82,6.92,1.54,0.05,0.002,2.54,0.01,0.07,1.44,3.28,1.29,26.4,0.08,0.28,0.44,1
0.007,1.55,0.03,19.77,7.52,0.02,0.0,2.42,0.033,0.02,1.55,3.14,1.38,11.3,0.09,0.0,0.26,1
0.12,0.06,0.71,46.78,4.21,0.59,0.006,1.77,0.142,0.01,1.68,3.49,0.63,20.67,0.06,0.45,0.03,1
0.008,3.79,0.29,41.33,5.64,0.02,0.0,3.08,0.169,0.02,1.39,2.79,0.25,5.45,0.06,0.0,0.49,1
0.001,0.46,0.68,42.98,3.04,0.04,0.85,1.02,0.079,0.01,1.57,0.04,0.71,22.49,0.05,0.85,0.27,1
0.007,2.63,0.9,11.52,0.78,0.04,0.55,1.34,0.013,0.05,1.24,0.27,0.26,26.73,0.03,0.55,0.19,1
0.001,3.57,0.61,3.3,5.14,0.04,0.007,7.53,0.093,0.05,1.66,0.86,0.23,18.23,0.05,0.44,0.06,1
0.008,0.9,0.17,36.46,4.76,0.001,0.006,0.49,0.013,0.09,1.18,2.47,1.01,10.36,0.09,0.03,0.07,1
0.008,2.78,0.45,29.98,6.44,0.02,0.001,7.36,0.186,0.08,1.37,1.33,0.8,13.84,0.08,0.29,0.09,1
0.04,0.52,0.05,29.05,5.36,0.66,0.006,2.12,0.108,0.01,2.01,1.46,1.29,28.28,0.07,0.43,0.07,1
0.003,0.07,0.68,6.7,5.67,0.03,0.78,3.04,0.112,0.06,1.23,0.51,0.29,2.58,0.07,0.78,0.32,0
0.08,0.05,0.03,2.63,0.1,0.03,0.004,1.03,0.069,0.09,0.15,0.4,0.14,8.68,0.08,0.0,0.05,0
0.06,2.61,0.03,49.87,3.69,0.53,0.0,4.39,0.108,0.07,1.61,4.05,1.12,1.26,0.02,0.0,0.11,0
0.07,0.04,0.07,1.2,0.56,0.06,0.58,0.75,0.093,0.05,1.21,0.97,0.9,7.9,0.05,0.58,0.08,0
0.005,0.01,0.24,41.66,4.55,0.02,0.54,3.64,0.197,0.05,1.95,1.14,0.82,7.28,0.05,0.54,0.37,0
0.001,4.36,0.86,1.19,5.1,0.04,0.0,7.79,0.022,0.01,1.93,0.04,0.52,25.18,0.04,0.0,0.43,1
0.004,2.5,0.26,33.95,2.38,0.01,0.72,7.4,0.137,0.03,1.45,0.57,1.09,10.59,0.09,0.72,0.37,1
0.09,0.04,0.03,4.12,0.32,0.02,0.94,0.86,0.128,0.03,0.43,0.65,1.36,22.22,0.07,0.0,0.07,0
0.001,1.89,0.33,21.87,6.02,0.05,0.76,4.74,0.052,0.05,1.06,1.38,0.01,15.42,0.01,0.76,0.26,1
0.1,0.1,0.05,1.88,0.48,0.09,0.63,4.23,0.152,0.05,0.16,2.68,1.43,14.31,0.05,0.0,0.1,0
0.003,4.04,0.45,38.53,3.54,0.01,0.74,1.56,0.16,0.08,1.08,3.62,1.26,7.61,0.01,0.74,0.16,1
0.03,0.06,0.1,1.19,0.44,0.08,0.007,0.45,0.037,0.05,0.83,0.31,0.9,5.74,0.09,0.0,0.08,1
0.11,0.07,0.56,13.35,1.18,0.57,0.006,4.28,0.001,0.02,1.86,3.93,0.99,9.24,0.02,0.43,0.05,1
0.004,2.27,0.57,51.03,6.28,0.04,0.0,1.0,0.048,0.03,1.88,1.87,1.25,2.65,0.08,0.0,0.28,1
0.1,3.79,0.13,1.6,2.77,0.58,0.5,4.78,0.001,0.02,1.54,1.85,1.1,14.1,0.05,0.0,0.05,1
0.07,0.01,0.02,0.73,0.55,0.07,0.004,0.01,0.198,0.0,0.91,1.68,0.62,24.65,0.06,0.35,0.03,0
0.04,0.05,0.03,3.57,0.1,0.0,0.0,2.13,0.197,0.03,1.0,1.95,1.37,7.78,0.09,0.0,0.06,1
0.06,0.03,0.02,2.22,0.05,0.07,0.005,0.76,0.037,0.01,0.67,0.99,0.82,8.26,0.0,0.0,0.08,0
0.09,0.09,0.71,31.38,6.13,0.7,0.004,3.57,0.011,0.05,1.41,3.92,0.95,22.26,0.03,0.19,0.01,0
0.008,0.0,0.83,47.53,6.6,0.02,0.73,1.0,0.104,0.01,1.16,1.96,1.21,27.61,0.1,0.73,0.12,0
0.09,0.06,0.07,11.3,0.0,0.03,0.006,0.82,0.041,0.08,1.69,0.32,0.32,1.11,0.06,0.33,0.05,0
0.08,0.09,0.09,2.05,0.01,0.1,0.6,0.68,0.04,0.01,0.76,0.76,1.01,14.31,0.02,0.0,0.06,0
0.006,2.06,0.32,15.21,3.05,0.02,0.58,6.52,0.127,0.01,1.8,2.78,0.55,13.55,0.03,0.58,0.47,1
0.002,0.05,0.43,53.71,7.89,0.001,0.92,5.84,0.142,0.09,1.36,0.47,0.75,19.31,0.02,0.92,0.38,0
0.001,3.04,0.46,14.55,2.52,0.05,0.008,0.68,0.17,0.02,1.51,1.87,0.66,22.29,0.02,0.09,0.09,1
0.09,0.08,0.09,0.28,0.42,0.07,0.004,0.66,0.135,0.0,0.42,0.48,1.17,20.09,0.06,0.26,0.05,0
0.12,0.39,0.05,29.06,5.14,0.44,0.006,2.12,0.108,0.01,1.86,1.74,1.29,28.28,0.07,0.43,0.07,1
0.08,0.08,0.33,53.45,1.17,0.57,0.001,2.54,0.001,0.09,1.85,2.66,1.49,0.41,0.04,0.15,0.5,0
0.005,0.03,0.33,0.4,1.75,0.04,0.001,2.74,0.017,0.08,1.45,3.72,1.08,22.3,0.03,0.32,0.14,0
0.09,0.07,0.07,7.24,0.48,0.0,0.002,2.34,0.15,0.04,1.88,0.61,1.08,0.06,0.04,0.38,0.03,0
0.003,3.38,0.01,47.83,2.38,0.03,0.53,2.74,0.199,0.05,1.25,1.36,1.44,0.13,0.03,0.53,0.24,1
0.08,0.07,0.69,43.03,3.52,0.32,0.006,0.66,0.123,0.03,1.74,2.32,0.66,9.8,0.04,0.3,0.05,1
0.05,0.1,0.08,9.51,0.03,0.08,0.003,0.2,0.08,0.06,1.84,1.2,1.43,3.27,0.02,0.43,0.01,0
0.003,0.62,0.06,2.63,7.12,0.03,0.62,5.82,0.024,0.03,1.57,2.45,0.03,28.89,0.02,0.62,0.17,1
0.007,1.15,0.65,14.6,3.47,0.02,0.58,1.74,0.061,0.06,1.5,0.97,1.46,8.12,0.03,0.58,0.01,1
0.09,0.08,0.02,1.05,0.05,0.03,0.0,2.46,0.106,0.07,1.18,0.22,0.15,2.43,0.02,0.0,0.09,0
0.003,0.08,0.6,40.77,4.18,0.02,0.006,5.06,0.061,0.04,1.53,2.51,0.03,11.47,0.09,0.18,0.22,0
0.05,0.08,0.85,53.03,4.6,0.74,0.007,1.92,0.148,0.02,1.92,4.51,0.81,7.64,0.03,0.2,0.45,0
0.005,0.41,0.07,16.24,5.73,0.04,0.98,4.48,0.002,0.04,1.2,1.57,0.9,23.98,0.03,0.98,0.36,1
0.005,4.93,0.4,34.7,6.85,0.04,0.005,2.18,0.177,0.04,1.61,2.0,0.29,6.05,0.05,0.31,0.19,1
0.05,0.01,0.04,11.96,0.19,0.02,0.0,6.68,0.132,0.05,1.98,0.89,0.63,11.19,0.1,0.0,0.01,0
0.005,1.36,0.3,12.93,2.2,0.05,0.65,0.41,0.137,0.06,1.94,2.42,0.61,17.54,0.02,0.65,0.2,1
0.12,1.17,0.66,4.98,3.08,0.59,0.0,1.18,0.164,0.01,1.8,2.62,1.33,9.82,0.01,0.0,0.42,0
0.008,0.17,0.19,46.32,3.35,0.01,0.67,2.28,0.042,0.08,1.29,1.13,0.47,22.39,0.1,0.67,0.35,0
0.007,1.22,0.08,24.43,4.02,0.01,0.008,7.35,0.181,0.02,1.59,3.91,1.46,20.41,0.06,0.08,0.18,1
0.003,4.98,0.81,13.7,1.1,0.04,0.0,1.71,0.042,0.02,1.43,3.91,0.94,7.48,0.05,0.0,0.49,1
0.003,3.83,0.3,16.54,5.71,0.04,0.0,3.4,0.008,0.02,1.84,2.49,1.08,18.88,0.08,0.0,0.29,1
0.005,2.64,0.35,5.91,4.86,0.01,0.0,4.49,0.099,0.08,1.69,0.19,0.99,18.44,0.06,0.41,0.18,1
0.007,3.47,0.36,43.75,5.98,0.03,0.0,7.7,0.183,0.08,1.67,1.43,1.48,6.99,0.06,0.0,0.44,1
0.09,0.01,0.02,0.09,0.08,0.1,0.007,2.68,0.11,0.04,0.75,0.91,1.3,7.35,0.07,0.03,0.03,1
0.05,0.05,0.08,5.54,0.01,0.1,0.003,0.13,0.08,0.06,0.89,0.98,1.43,18.27,0.02,0.0,0.07,0
0.06,0.05,0.0,4.5,0.07,0.01,0.0,0.5,0.063,0.0,1.53,0.07,1.32,0.95,0.07,0.0,0.05,0
0.004,3.5,0.46,44.67,2.81,0.02,0.0,7.52,0.024,0.08,1.71,1.85,0.73,2.36,0.03,0.0,0.26,1
0.09,0.03,0.03,2.62,0.04,0.06,0.002,0.98,0.113,0.03,0.21,0.49,0.86,16.56,0.08,0.0,0.05,1
0.004,0.04,0.19,5.85,1.41,0.01,0.98,1.54,0.01,0.01,1.61,1.04,0.21,8.62,0.09,0.98,0.16,0
0.005,0.6,0.77,23.43,3.14,0.01,0.002,4.99,0.167,0.08,1.84,0.71,0.98,24.58,0.08,0.35,0.25,1
0.08,0.06,0.09,2.8,0.15,0.04,0.008,0.79,0.17,0.02,0.95,0.02,0.66,21.58,0.02,0.09,0.06,0
0.004,3.71,0.54,23.58,0.0,0.03,0.001,7.03,0.124,0.0,1.1,2.54,0.54,15.18,0.03,0.31,0.08,1
0.003,1.12,0.66,16.0,3.08,0.01,0.006,1.18,0.164,0.01,1.74,1.98,1.33,9.92,0.01,0.34,0.42,1
0.09,0.02,0.06,2.12,0.12,0.0,0.0,0.4,0.044,0.07,1.58,0.71,0.14,11.63,0.06,0.0,0.06,0
0.001,3.47,0.47,0.18,5.29,0.02,0.89,6.89,0.08,0.08,1.2,0.06,1.43,15.84,0.06,0.89,0.12,1
0.007,0.95,0.28,20.55,4.11,0.01,0.75,0.75,0.098,0.05,1.99,1.29,0.06,2.66,0.04,0.75,0.1,1
0.009,2.32,0.4,13.09,3.47,0.05,0.95,6.07,0.025,0.08,1.76,2.69,1.4,2.1,0.04,0.95,0.19,1
0.06,2.6,0.07,22.05,7.93,0.26,0.002,0.97,0.059,0.06,2.1,0.95,0.43,23.82,0.03,0.46,0.23,0
0.05,2.88,0.42,31.16,4.49,0.21,0.93,4.4,0.097,0.05,2.68,2.29,1.11,22.25,0.02,0.0,0.45,0
0.007,0.56,0.27,0.07,7.67,0.03,0.0,3.37,0.005,0.0,1.46,3.58,1.39,27.93,0.08,0.0,0.13,1
0.12,4.01,0.3,47.81,7.76,0.8,0.79,7.79,0.199,0.03,1.84,2.34,0.9,21.89,0.09,0.0,0.1,0
0.09,0.07,0.06,1.58,0.44,0.05,0.0,7.64,0.141,0.03,1.89,1.03,0.51,15.39,0.05,0.0,0.01,0
0.09,0.07,0.08,1.11,0.03,0.03,0.7,1.38,0.115,0.07,0.87,1.48,1.4,16.93,0.07,0.0,0.08,0
0.12,3.53,0.23,28.6,7.18,0.69,0.008,2.08,0.121,0.0,1.82,4.45,1.38,21.87,0.04,0.13,0.08,1
0.03,0.04,0.01,1.35,0.05,0.01,0.0,4.84,0.182,0.05,1.0,0.7,1.0,6.85,0.0,0.0,0.04,1
0.005,4.34,0.8,22.76,3.95,0.02,0.001,6.66,0.05,0.0,1.28,1.82,0.48,1.34,0.09,0.33,0.16,1
0.09,0.16,0.18,25.74,4.88,1.0,0.001,0.86,0.189,0.0,1.87,3.45,1.08,2.71,0.1,0.15,0.41,0
0.001,1.99,0.35,44.54,1.68,0.04,0.007,3.11,0.11,0.04,1.09,1.53,1.3,7.55,0.07,0.03,0.13,1
0.03,0.1,0.03,5.22,0.14,0.04,0.0,6.97,0.072,0.09,1.89,0.03,1.1,14.18,0.02,0.0,0.08,0
0.002,0.13,0.72,33.77,6.6,0.04,0.84,1.16,0.032,0.0,1.48,3.93,1.37,6.52,0.07,0.84,0.01,1
0.08,0.05,0.07,1.51,0.17,0.1,0.006,3.81,0.072,0.02,0.86,0.26,0.95,9.68,0.02,0.0,0.05,1
0.07,0.04,0.48,12.22,0.42,0.91,0.94,6.88,0.001,0.07,1.2,4.39,0.7,25.55,0.05,0.94,0.07,0
0.01,0.07,0.07,2.13,0.05,0.09,0.006,1.97,0.108,0.01,0.65,0.37,1.29,27.4,0.07,0.0,0.08,0
0.04,0.01,0.05,0.56,0.2,0.08,0.62,2.79,0.106,0.07,0.71,1.88,0.15,16.51,0.02,0.62,0.08,0
0.006,0.18,0.27,53.23,1.69,0.04,0.79,3.44,0.164,0.04,1.14,0.57,0.07,4.08,0.06,0.79,0.44,1
0.05,3.95,0.34,37.84,0.94,0.25,0.0,1.23,0.148,0.02,2.0,1.73,0.01,9.69,0.06,0.0,0.01,1
0.004,3.59,0.62,24.82,4.7,0.04,0.003,5.24,0.163,0.01,1.62,3.52,0.27,9.62,0.02,0.19,0.25,1
0.02,0.04,0.06,0.97,0.15,0.06,0.006,4.4,0.037,0.05,0.74,1.35,0.92,27.72,0.05,0.0,0.01,0
0.007,0.06,0.68,13.79,0.11,0.01,0.83,0.06,0.166,0.02,1.77,0.97,0.93,16.43,0.08,0.83,0.18,0
0.11,2.83,0.47,23.45,6.31,0.75,0.0,4.91,0.177,0.08,1.26,0.23,1.28,3.04,0.01,0.0,0.17,0
0.004,3.69,0.62,30.09,4.26,0.03,0.001,4.77,0.168,0.08,1.11,1.81,0.05,17.55,0.04,0.2,0.43,1
0.006,3.52,0.76,24.84,4.94,0.03,0.75,3.19,0.124,0.06,1.0,2.69,1.24,23.19,0.08,0.75,0.37,1
0.06,3.06,0.04,24.79,4.83,0.35,0.005,3.1,0.013,0.01,1.92,1.16,0.2,1.84,0.01,0.0,0.01,1
0.06,0.05,0.06,1.1,0.27,0.03,0.54,6.34,0.081,0.06,0.85,1.26,0.06,19.55,0.05,0.54,0.08,0
0.12,0.14,0.86,31.73,3.65,0.41,0.005,3.6,0.001,0.05,1.28,2.64,1.39,29.0,0.04,0.09,0.12,0
0.03,3.02,0.16,39.08,2.96,0.89,0.92,5.03,0.097,0.01,1.42,3.44,0.19,28.47,0.07,0.0,0.28,0
0.005,0.23,0.04,16.15,7.72,0.03,0.52,5.97,0.121,0.01,1.09,3.01,0.12,23.47,0.08,0.52,0.2,0
0.008,0.78,0.06,22.15,2.84,0.01,0.63,1.5,0.171,0.02,1.47,3.83,1.06,10.47,0.02,0.63,0.07,1
0.09,2.96,0.06,44.09,6.62,0.1,0.51,7.92,0.198,0.03,1.65,1.77,0.94,19.49,0.08,0.51,0.09,0
0.05,0.05,0.09,0.14,0.38,0.08,0.007,0.49,0.03,0.09,1.8,0.16,0.53,28.63,0.01,0.35,0.08,0
0.09,0.03,0.19,50.93,5.62,0.65,0.97,7.36,0.001,0.0,1.19,1.07,1.43,3.34,0.03,0.97,0.1,0
0.01,0.18,0.48,39.78,0.88,0.67,0.005,4.51,0.112,0.02,1.7,4.23,0.74,14.03,0.06,0.19,0.05,1
0.05,0.1,0.04,0.43,0.26,0.03,0.72,0.01,0.037,0.0,1.26,0.24,1.43,3.59,0.09,0.72,0.08,0
0.05,0.06,0.09,1.1,0.28,0.03,0.68,0.7,0.198,0.06,0.19,1.82,1.01,18.66,0.03,0.0,0.09,0
0.006,4.12,0.41,24.29,0.01,0.02,0.99,0.88,0.108,0.07,1.76,3.43,0.22,17.99,0.1,0.99,0.1,1
0.06,0.07,0.0,8.02,0.09,0.07,0.004,3.09,0.045,0.04,0.4,1.22,1.14,15.75,0.02,0.0,0.09,1
0.008,4.64,0.89,29.55,4.4,0.03,0.76,3.29,0.121,0.09,1.37,3.02,0.02,19.96,0.07,0.76,0.26,1
0.01,3.7,0.34,23.91,2.85,0.83,0.0,3.73,0.164,0.05,1.51,2.98,0.23,15.51,0.06,0.0,0.28,0
0.005,2.1,0.64,15.42,1.04,0.001,0.93,3.24,0.142,0.04,1.76,0.56,0.48,16.92,0.05,0.93,0.03,1
0.02,0.06,0.34,40.75,6.2,0.45,0.81,4.88,0.075,0.01,1.25,4.37,1.18,29.04,0.08,0.81,0.04,1
0.08,4.61,0.12,11.9,1.66,0.7,0.009,1.2,0.149,0.07,1.75,4.27,1.04,26.69,0.02,0.29,0.4,0
0.08,0.05,0.04,0.39,0.1,0.04,0.98,0.73,0.068,0.02,0.87,0.35,0.03,29.12,0.05,0.0,0.07,0
0.005,0.33,0.24,4.51,2.46,0.03,0.005,7.32,0.072,0.09,1.74,1.03,1.1,25.32,0.02,0.06,0.12,1
0.005,2.66,0.7,27.97,1.77,0.001,0.0,0.53,0.174,0.07,1.48,2.35,0.48,1.01,0.05,0.0,0.21,1
0.007,0.14,0.2,8.7,5.61,0.04,0.72,3.22,0.013,0.09,1.22,3.16,0.15,25.93,0.06,0.72,0.07,0
0.13,0.85,0.2,8.8,1.25,0.58,0.0,3.42,0.158,0.03,1.72,3.24,0.53,13.49,0.03,0.0,0.15,0
0.09,0.02,0.09,0.4,0.02,0.09,0.003,4.42,0.043,0.05,0.23,0.7,0.16,25.05,0.02,0.0,0.05,1
0.001,0.19,0.05,38.2,7.43,0.02,0.61,0.53,0.164,0.01,1.16,1.79,1.19,5.1,0.0,0.61,0.06,1
0.06,0.05,0.06,4.26,0.62,0.02,0.006,1.03,0.11,0.08,0.38,0.52,1.45,19.7,0.02,0.0,0.05,0
0.07,0.02,0.0,10.57,0.23,0.06,0.84,0.53,0.1,0.06,0.29,0.46,0.31,9.07,0.03,0.0,0.03,0
0.11,0.58,0.43,40.49,4.7,0.1,0.002,0.02,0.155,0.01,1.8,3.68,0.07,5.34,0.07,0.29,0.05,1
0.09,0.9,0.89,48.31,7.89,0.12,0.0,4.15,0.11,0.02,1.97,0.65,0.32,10.28,0.01,0.0,0.1,1
0.006,4.73,0.37,9.67,3.09,0.04,0.005,6.81,0.093,0.01,1.8,0.73,1.08,12.24,0.02,0.44,0.31,1
0.005,0.0,0.7,14.49,1.74,0.02,0.87,3.54,0.106,0.07,1.12,0.86,0.7,20.61,0.02,0.87,0.47,0
0.02,0.08,0.02,0.35,0.54,0.07,0.004,0.59,0.093,0.05,0.28,0.84,0.82,6.24,0.03,0.0,0.08,1
0.001,0.36,0.29,28.45,1.4,0.001,0.67,3.93,0.08,0.08,1.98,3.35,1.48,17.7,0.07,0.67,0.31,0
0.05,0.02,0.04,0.36,0.08,0.01,0.71,1.13,0.09,0.03,0.03,0.89,0.11,16.29,0.06,0.0,0.05,0
0.02,0.22,0.06,31.0,3.34,0.02,0.63,1.5,0.171,0.02,1.72,4.53,1.06,10.37,0.02,0.63,0.07,1
0.001,4.35,0.84,30.79,0.32,0.03,0.005,7.18,0.103,0.08,1.65,3.51,1.31,0.53,0.03,0.42,0.24,1
0.001,2.48,0.62,55.8,4.02,0.05,0.94,5.56,0.151,0.03,1.19,1.77,1.37,7.47,0.07,0.94,0.17,0
0.006,0.43,0.05,18.48,6.79,0.01,0.0,3.02,0.087,0.06,1.53,3.45,0.47,16.29,0.02,0.0,0.31,1
0.006,0.07,0.06,42.85,5.25,0.05,0.51,4.23,0.13,0.01,1.31,3.29,0.9,9.72,0.0,0.51,0.03,1
0.04,0.11,0.5,42.68,0.52,0.78,0.59,3.61,0.042,0.02,2.38,0.57,0.67,21.58,0.05,0.59,0.05,1
0.09,0.07,0.07,0.11,0.1,0.09,0.86,6.61,0.132,0.01,0.43,0.23,0.35,22.95,0.03,0.0,0.01,0
0.002,0.32,0.18,24.65,1.53,0.03,0.0,5.49,0.041,0.06,1.12,2.75,0.54,23.21,0.03,0.01,0.09,1
0.001,0.03,0.73,31.48,1.01,0.04,0.0,4.79,0.061,0.02,1.37,1.24,0.33,7.18,0.01,0.22,0.24,0
0.04,0.18,0.21,32.02,0.48,0.42,0.56,0.51,0.049,0.0,2.23,2.93,1.23,22.11,0.06,0.56,0.2,0
0.005,4.76,0.58,10.24,6.26,0.02,0.0,0.82,0.176,0.08,1.84,1.71,1.22,20.6,0.01,0.0,0.47,1
0.07,0.08,0.06,2.94,0.09,0.07,0.005,1.23,0.152,0.06,0.08,1.89,1.0,1.73,0.07,0.0,0.09,0
0.007,0.01,0.08,1.49,2.98,0.001,0.89,3.44,0.041,0.02,1.61,2.52,0.14,20.75,0.01,0.89,0.22,0
0.04,0.05,0.08,4.78,0.05,0.1,0.0,2.18,0.197,0.05,2.08,0.42,0.82,5.5,0.05,0.0,0.08,0
0.02,0.09,0.07,5.17,0.15,0.03,0.003,0.67,0.082,0.08,0.49,1.64,1.2,0.95,0.02,0.0,0.08,0
0.02,3.09,0.46,4.39,2.58,0.28,0.0,0.68,0.17,0.02,1.64,2.69,0.66,22.19,0.02,0.0,0.09,1
0.004,1.34,0.1,28.73,4.13,0.02,0.0,6.87,0.174,0.07,1.45,1.37,0.8,12.27,0.05,0.0,0.13,1
0.05,0.02,0.07,7.48,0.04,0.03,0.003,1.17,0.197,0.01,0.92,0.22,0.8,7.88,0.05,0.1,0.08,0
0.07,0.09,0.1,5.73,0.08,0.01,0.86,2.22,0.132,0.03,1.26,0.39,1.19,25.18,0.09,0.86,0.09,0
0.002,0.61,0.43,27.53,7.33,0.05,0.97,5.96,0.1,0.0,1.99,2.46,0.8,8.71,0.05,0.97,0.08,1
0.005,0.75,0.62,7.51,7.66,0.03,0.0,7.18,0.068,0.03,1.35,1.09,1.31,4.61,0.08,0.0,0.2,1
0.001,0.09,0.32,4.59,7.91,0.01,1.0,1.04,0.105,0.03,1.6,0.78,1.04,28.24,0.06,1.0,0.04,1
0.004,0.99,0.36,1.01,0.41,0.05,0.0,0.63,0.05,0.04,1.16,2.01,1.41,14.51,0.03,0.0,0.19,1
0.07,0.02,0.06,0.32,0.03,0.1,0.51,0.22,0.025,0.06,1.7,0.34,0.08,7.02,0.08,0.51,0.08,0
0.08,0.04,0.03,3.74,0.01,0.07,0.58,0.37,0.061,0.06,1.69,0.76,1.46,7.34,0.03,0.58,0.0,0
0.12,3.65,0.08,23.73,1.5,0.81,0.0,5.78,0.011,0.07,1.9,2.54,0.65,8.14,0.08,0.0,0.04,0
0.06,0.36,0.56,27.62,2.02,0.61,0.0,1.45,0.076,0.02,1.86,0.78,0.13,0.55,0.05,0.17,0.12,0
0.006,1.82,0.25,44.76,2.55,0.01,0.002,1.15,0.031,0.08,1.7,0.85,1.35,6.81,0.08,0.16,0.26,1
